datetime,symbol,exchange,interval,open,high,low,close,volume,open_interest
2025-01-01 01:20:00+00:00,TEST0001,SSE,1m,101.79644064172075,102.0135643658078,101.59697489154007,101.71822566521884,3257.0,17165.0
2025-01-01 01:21:00+00:00,TEST0001,SSE,1m,102.05285196177459,101.94023031386237,101.59734136860979,101.83224760773103,3161.0,17447.0
2025-01-01 01:22:00+00:00,TEST0001,SSE,1m,101.34473121450148,101.57994226198522,101.46390124067992,101.52218193485821,2934.0,12340.0
2025-01-01 01:23:00+00:00,TEST0001,SSE,1m,101.40675005553872,101.8287699033441,101.55367055955949,101.60133618802404,3873.0,14572.0
2025-01-01 01:24:00+00:00,TEST0001,SSE,1m,101.24338508852661,101.25346564414522,101.21136456633158,101.22527214741089,2721.0,19524.0
2025-01-01 01:25:00+00:00,TEST0001,SSE,1m,101.95947058617244,102.06246098583006,101.90958327611571,102.00616809603541,3817.0,19787.0
2025-01-01 01:26:00+00:00,TEST0001,SSE,1m,102.28058786600253,102.52220067061538,102.09098518783767,102.36450003531225,2975.0,15895.0
2025-01-01 01:27:00+00:00,TEST0001,SSE,1m,102.615997054305,102.76680549627477,102.50426953809813,102.74810443935124,3964.0,19972.0
2025-01-01 01:28:00+00:00,TEST0001,SSE,1m,102.59961778112884,102.6017328618882,102.13313360610539,102.40673368645857,3292.0,10718.0
2025-01-01 01:29:00+00:00,TEST0001,SSE,1m,103.73045612392015,103.56189665150129,103.3650981230348,103.49324795801178,2393.0,15602.0
2025-01-01 01:30:00+00:00,TEST0001,SSE,1m,103.5873309142791,104.01905026180748,103.5742992040357,103.72985454815671,2269.0,19921.0
2025-01-01 01:31:00+00:00,TEST0001,SSE,1m,103.64022435389381,103.7463897099128,103.5812485582731,103.67921468308133,1425.0,12354.0
2025-01-01 01:32:00+00:00,TEST0001,SSE,1m,103.37986222757345,103.70279885173672,103.25412196171116,103.53505897634777,4450.0,18729.0
2025-01-01 01:33:00+00:00,TEST0001,SSE,1m,103.34176251128588,103.38014133846268,103.15252396486704,103.28083212137916,3224.0,18116.0
2025-01-01 01:34:00+00:00,TEST0001,SSE,1m,102.816731995578,102.94905686805174,102.84290837202379,102.87583946182822,4819.0,17512.0
2025-01-01 01:35:00+00:00,TEST0001,SSE,1m,102.81408212271644,102.95562588775,102.65277892598083,102.94373440760054,3097.0,16385.0
2025-01-01 01:36:00+00:00,TEST0001,SSE,1m,103.0443178457873,103.34424754391745,103.14020578759482,103.34371382946298,3582.0,18112.0
2025-01-01 01:37:00+00:00,TEST0001,SSE,1m,103.08249962165355,103.29722467578952,103.21741095318443,103.25772783678171,1455.0,18499.0
2025-01-01 01:38:00+00:00,TEST0001,SSE,1m,103.11589031930644,103.14233946755013,102.79868967477462,102.9424674137729,2942.0,12551.0
2025-01-01 01:39:00+00:00,TEST0001,SSE,1m,104.2193953458767,103.93560715372149,103.89300127752568,103.93094082727552,4443.0,17650.0
